Round_Name,Round_Description,Title,Artist(s),Album,Submitter_Name,Submitter_Comment
"Hit the Road, Jack",Best songs for a road trip or long drive. Happy Canada Day everyone,End of Beginning,Djo,DECIDE,Thomas Bobyn,"Had a couple “personal favourite” type songs in mind, but seeing that the chat likes sing-along anthems for this, felt this works pretty good.

This song went huge on tiktok, so I feel most people will probably know it, and it’s just a really good song. In a way the sound feels nostalgic which fits which feels kind of road trip-y."
"Hit the Road, Jack",Best songs for a road trip or long drive. Happy Canada Day everyone,Water Me,Lizzo,Cuz I Love You (Super Deluxe),Zvi Rapps,"Oh come on, you cannot tell me this isn't a perfect road trip song.

It's catchy, high energy, and has an easy to sing chorus with fun verses in between. 

I believe the kids these days would refer to this a bop, a banger, a certified goddamn hit."
"Hit the Road, Jack",Best songs for a road trip or long drive. Happy Canada Day everyone,Take Flight,thebandfriday,Take Flight,keev26,"The song title is Take Flight, but it's a road trip song....about road trips:

We took the car out front into the night
Felt like our hearts were touching the sky
We put the windows down and take flight
It felt right
We hit the road out west without sight"
"Hit the Road, Jack",Best songs for a road trip or long drive. Happy Canada Day everyone,Arabella,Arctic Monkeys,AM,John Gilpatrick,"This song slaps and has a killer guitar solo. It also explicitly talks about a beautiful woman riding shotgun and how the sunset you’re driving into can’t match her beauty, so I think it checks multiple road trip boxes. 

Also this is not Gilpy for the record"
Who’s that girl?,Songs with a woman’s name in the title,Juliette,Hollerado,Record In A Bag,gerritcoulter,I remember when I 1st heard this song from Canadian Indie band Hollerado. Instantly infected my soul. I love it a lot. Story of an older woman on her death bed.
Who’s that girl?,Songs with a woman’s name in the title,Cleopatra's Theme,Cleopatra,Comin' Atcha!,Team Lash,"Hoping that the first “Cleopatra, Coming Atcha!” will unlock a core memory and will compel you to upvote."
Who’s that girl?,Songs with a woman’s name in the title,Jenny of Oldstones (Game of Thrones),Florence + The Machine,Jenny of Oldstones (Game of Thrones),Adam Cohen,"I wasn't sure whether to go with a pop vibe song, a classic rock song or a ballard. I just love her vocals in this song, Flo really gets to show off how good she is here. Feels very medieval like it was meant to be."
Who’s that girl?,Songs with a woman’s name in the title,"Sally, When The Wine Runs Out",ROLE MODEL,Kansas Anymore (The Longest Goodbye),Laura Royden,I’ve had this on repeat for a few months. SALLY! So fun.
Who’s that girl?,Songs with a woman’s name in the title,Juna,Clairo,Charm,Kevin Donnelly,Clairo has such a uniquely beautiful sound that sticks in your brain long after hearing it. Juna exemplifies all that beauty and then some. The horn and synth break at the end is such a unique stylistic choice that only Clairo could pull off among all modern artists. Great song that deserves some love!
Who’s that girl?,Songs with a woman’s name in the title,Alice! (Who the Fuck Is Alice....?) - Live Version,Smokie,The Ultimate Smokie Hits (40th Anniversary Edition),John Gormley,Fun Smokie remaster of the original their own song Living Next Door To Alice. Great karaoke track.
Who’s that girl?,Songs with a woman’s name in the title,Chelsea Dagger,The Fratellis,Costello Music,Amir Bednarsh,Fun fact - This song was named after the burlesque stage name of the lead singer's girlfriend (now his wife). It has such a fun unique vibe — half rock / half drunken singalong. The lyrics are pretty fun too. Clearly his girlfriend Chelsea put on a wild sexy show.
Who’s that girl?,Songs with a woman’s name in the title,Delilah,Florence + The Machine,"How Big, How Blue, How Beautiful (Deluxe)",zrichler,"Florence has one hell of a set of lungs on her, which I guess makes sense with naming her first album lungs"
Who’s that girl?,Songs with a woman’s name in the title,Sweetie Little Jean,Cage The Elephant,Tell Me I'm Pretty,Logan Whalen,Great album and an often overlooked song from CTE.
Who’s that girl?,Songs with a woman’s name in the title,Sunny Came Home,Shawn Colvin,A Few Small Repairs,Abe Sutton,"Such a great riff and a blast from the past.

Unsettling lyrics about a woman who burns down her house (possibly with people in it?), so I guess it’s ironic that her name is Sunny. Apologies in advance if it gets stuck in your head (again)!"
Who’s that girl?,Songs with a woman’s name in the title,Nina Cried Power (feat. Mavis Staples),"Hozier, Mavis Staples","Wasteland, Baby!",John Barber,"This song, as it's name suggests, is powerful. When Hozier and Mavis harmonize, I get chills. I love the way he passes her the lead when she comes in and fades very effectively into the background of the song. Just a stellar vocal performance from both."
Who’s that girl?,Songs with a woman’s name in the title,Ana Ng,They Might Be Giants,Lincoln,Zvi Rapps,"This song's not necessarily in a genre that's come up a ton in this league, but I gotta stay true to how much I've always loved this song.

The lyrics in the chorus always stuck with me too:
Ana Ng and I are getting old
And we still haven't walked
In the glow of each other's majestic presence

I had at least a dozen other songs shortlisted for this category, maybe more than any other, so I'm curious to see how many of them make an appearance.

"
Who’s that girl?,Songs with a woman’s name in the title,Carolina Blues,Blues Traveler,Straight On Till Morning,Zach Brooks,It's such a a good bluesy rock jam. Blues Traveler has a ton of good stuff outside of their hits. According to the lyrics Carolina is referring to a woman not a state.
Who’s that girl?,Songs with a woman’s name in the title,Georgia,Vance Joy,Dream Your Life Away (Deluxe Edition),mattjstewart17,This round smells danger because I’ve changed my song a bunch of times. But this is one that I love. People know Vance Joy because of Riptide but this song is so much better. I especially love the bridge.
Who’s that girl?,Songs with a woman’s name in the title,Kate McCannon,Colter Wall,Colter Wall,keev26,"I'll give you a first and last name here.

This song is pretty unique- the singer tells a complete story that could be a novel in 4.5 minutes, telling you that he's in jail and then explaining why. 

But the showstopper here is Colter's voice. If I gave you 50 guesses, you might not have guessed that he was a 22-year-old kid from Canada when he wrote this song. Truly has one of the coolest voices in the game."
Who’s that girl?,Songs with a woman’s name in the title,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",Amy Winehouse,Back To Black (Deluxe Edition),John Gilpatrick,"grateful for what we got, but will always be sad we didn't get more. rip."
Who’s that girl?,Songs with a woman’s name in the title,Konstantine,Something Corporate,Welcome to the Family,Eric Gillen,Sit back and enjoy this almost 10 minute long ballad banger about young love.
Who’s that girl?,Songs with a woman’s name in the title,Delilah (pull me out of this),"Fred again.., Delilah Montagu",Actual Life 3 (January 1 - September 9 2022),Thomas Bobyn,"Fred’s most popular song and for good reason, a bit club but it also works great as a summer song to play in any setting."
Who’s that girl?,Songs with a woman’s name in the title,Alicia - Orchestral,"Lorien Testard, Alice Duport-Percier, Curieux !",Alicia (Orchestral),Beverage,"Taking a swing with a french song; Alice has a beautiful voice, and while the only word I understand is Alicia, you can feel the emotion."
Who’s that girl?,Songs with a woman’s name in the title,Gloria,Laura Branigan,Branigan,Allixor,"Great song for a name that is maybe going out of fashion? 
Have to consult the baby name rankings"
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",YA YA,Beyoncé,COWBOY CARTER,Laura Royden,"This song is very July 4th to me!! Lately Beyoncé has been the queen of songs celebrating black Southern American culture. A lot of things are bad in America, but we live on and dance and take shots and have joy! Gotta take the good with the bad sometimes. It’s sort of a good reminder of the diversity of experiences and how broad America is and the beauty in our subcultures despite the negativity. Also it’s a banger and kills at all celebrations."
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Texas Sun,"Khruangbin, Leon Bridges",Texas Sun,Team Lash,Went with the place theme here. Let the Khruangbin dreamy guitar riffs and beautiful Leon Bridges vocals soothe your soul. Happy 4th.
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Carolina,Harry Styles,Harry Styles,mattjstewart17,"I don’t know who the “she” in the song is, but she seems cool and she also has family in Carolina! That’s pretty American. 

Harry Styles has the One Direction reputation at one point but his 2017 album really changed my mind on him that he’s got some non-pop chops even though this one is a bit more pop."
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",(Sittin' On) the Dock of the Bay,Otis Redding,The Dock of the Bay (Mono),John Gilpatrick,"This song is firmly enmeshed in the musical tradition of America without being explicitly about America. 

It’s about a person who moves from Georgia to San Francisco - more than 2000 miles - in search of something only to find he’s most free when he’s doing something as simple as watching the tide. 

Of course Redding is also one of the great American musicians who would die tragically days after recording the track. Ultimately I think it’s a great song to represent the county on its birthday because it’s a great reminder that there’s beauty all around us that we can get lost in whenever we allow ourselves to"
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Autobiography Of A Nation,Thursday,Full Collapse,Eric Gillen,The real story of Merica!
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",San Francisco,The Mowgli's,Waiting For The Dawn,Amir Bednarsh,"I’ve always loved this indie-pop jam that that celebrates and captures the spirit of the city of San Francisco - “Do you feel the love? I feel the love. C'mon, c'mon, let's start it up” was written as a call to embrace the culture of the 1967 “summer of love” in San Francisco.  I love the overall vibes here, capturing that California energy and warmth that took over America in the 60s. Perfect music for a summer BBQ, chilling at the beach, or a road trip."
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Blue Ridge Mountains,Fleet Foxes,Fleet Foxes,Adam Cohen,"I admittedly got kind of bored of Fleet Foxes after a few albums, but this debut album was so good. Just listening to this makes me want to go hike the Appalachian Trail."
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Only In America,Brooks & Dunn,#1s ... and then some,Kevin Donnelly,"Could've went a few different directions with this category, but I think this song is really emblematic of the classic ""American dream"", and however silly an idea you think that truly is I do think it's best represented here. Both verses also reference some classic locations in the US. Brooks & Dunn have a very distinct classic country sound, and the key change toward the end of the song is awesome. Just a great songaltogether and one that I think hits the prompt well."
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Jump On It,Sir Mix-A-Lot,Return Of The Bumpasaurus,Abe Sutton,"What’s up, Dallas, what’s up! This is a blast from the go

Other name checked places: Houston, San Anton, Frisco, Austin, Phoenix, Cali, Sea-town, Vegas, Atlanta, Miami, Orlando, Tampa, KC, Cleveland, Cincinnati, Little Rock, Columbus, Denver, Chicago, Portland, St Louis and finally of course, last but not least, Tacoma.

Plus the area codes- We got it all show some love!

Bonus points if you know this iconic TV scene (which is covering the original Sugarhill Gang song but sadly that one doesn’t  celebrate America): https://youtu.be/obQbV6Egc2Y?si=8d8HOyJziscFGBpQ"
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Die for Alabama,firekid,firekid,keev26,"A co-worker turned me on to firekid, a great group from Alabama. Would you die for your country? Would you die for your state? Seems like Alabamians(sp?) have a ton of state pride."
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",California Girls - Remix,"NoMBe, Sonny Alven",California Girls (Remix),Thomas Bobyn,"The real California Girls song, unfortunately for Katy Perry. Maybe not a “fuck yeah” song in the traditional sense, but it will be one of your favourites of this playlist"
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",California - Tchad Blake Mix,Phantom Planet,The Guest (Expanded Edition),Allixor,"I was a bit too young to be into the OC, but I did see a few episodes and the theme song always stuck with me.
It's another one I almost submitted for the road trip list, its great to blast even when not going to California, but especially when you are"
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Americanarama,Hollerado,Record In A Bag,gerritcoulter,Here's a song about a bunch of American Cities by a Canadian Indie band you heard from last round.
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Mississippi Queen,Mountain,Climbing!,John Barber,A simple guitar hero classic that doesn't overstate its welcome.
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!","Living in America - From ""Rocky IV"" Soundtrack",James Brown,Rocky IV,Zach Brooks,A tribute to an American hero from the birthplace of America
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!","America, F**K Yeah! (From ""Team America World Police"")",Geek Music,"America, F**K Yeah! (From ""Team America World Police"")",Logan Whalen,Need I say more??
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Cleveland Rocks,The Presidents Of The United States Of America,Pure Frosting,Beverage,Eat rocks Sophie Cunningham.
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Made in America,Toby Keith,Clancy's Tavern,John Gormley,"Celebrates America in the best possible ways. Pride in the country, love for the family and community, strength and boldness! This is the type of song that is the equivalent of a HUMAN POWERBANK. Makes you get your ass up and take on the bullshit of the day. Id say a lot of big jobs were fueld by the blood of this music. Less over played than the other Fuck Yeah America song of his. As a 4th of July song it is designed for a beer in the hand and ribs on the BBQ!"
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Time Spent in Los Angeles,Dawes,Nothing Is Wrong (10th Anniversary Deluxe Edition),Zvi Rapps,"A beautiful song about living in LA, even having never done it I feel that it captures the essence perfectly. 
Something about the melody, the lyrics, the vocal performance - I just love this song. 


"
‘Murica,"Celebrate the greatest country on earth - the US of A. Fuck yeah! Songs about America, any place in the US, independence or July 4th. It’s a free country go nuts!",Back Down South,Kings of Leon,Come Around Sundown (Expanded Edition),zrichler,This song is good it gives me nostalgia for the south even though I've never been to the south
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Enemies,Hannah Georgas,Hannah Georgas,gerritcoulter,"Vibey, Melancholy, Catchy. 
507,130 streams at time of submission.
It's a song about being in the music industry and the challenges that she's faced behind the scenes. Someone on her team didn't have her best interests at heart, and the difficulties of dealing with that."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Wicked Words,Katy McAllister,Weekends EP,keev26,"Looking for a song with under 2 million views, and I found this song, that I think I Shazam'd years ago from a TV show. 

TBH, this song rocks and should have 2 billion views, hopefully it is obscure enough for this crew; I just Googled Katy and she has less than 1K Instagram followers, so it looks like this song may have been her peak."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Springtime,Stelth Ulvang,And as Always; The Infinite Cosmos,mattjstewart17,"I struggled for which to pick from this album. Stelth is a guitarist and pianist that yours with the lumineers (and he’s the best part of Lumineers shows as he will play basically every instrument during the performance) but does his own stuff that’s much less popular but more fun and interesting folky music (I know more folk). I went with this one that’s got a bit more mass appeal than some of his 5 minute songs that change tempo midway.

I like the pace of this one and the seasonal theming and imagery throughout the song."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Party Weekend,Planetary Overdrive,Manual Override,Zach Brooks,"It might be the end of the weekend but don't let the vibes go. 

I saw this band at a Louisville bar and was convinced they were going to be the next big thing. They rocked so hard. 

Spotify doesn't even list a playcount for their songs. They're like a nano band."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,People Pleaser,Yet To Bloom,People Pleaser,John Barber,"How about a little pop-punk? Love this tune and love these lyrics. Especially within this game, there's a lot of pressure to be a people pleaser!"
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Rearrange Beds,An Horse,Rearrange Beds,Laura Royden,I always thought these guys would get bigger than they did. This is a really good song. Not much more to say about it.
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Love Keeps,Scenic Route to Alaska,Long Walk Home,zrichler,"On the drive out to Jasper, there is a highway turnoff sign called the Scenic Route to Alaska. Drove by it last week and remembered this band/song, which had a minor hit but never really had a bigger breakthrough unfortunately. Fun song"
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Rogue River,Elephant Revival,These Changing Skies,Adam Cohen,"Elephant Revival is a great example of how much luck is involved in the music industry to ""make it"". They are really skilled and have the same vibe as bands like Mumford/Monsters of Men/etc.

Except, Bonnie Paine is insanely talented and should be more famous. And super adorable (Photo: https://live.staticflickr.com/3847/14406415875_441b16121d_b.jpg). Something attractive about a Colorado hipster playing the musical washboard."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Death in the Valley!,Goldtooth,Death in the Valley!,Amir Bednarsh,"I came across Goldtooth randomly, and this duo has such a unique vibrant sound. This song has under 200k plays on spotify, and I can't get the chorus out of my head. It starts with a simple quiet bassline, and then the drums and vocals kick in with this energetic and spirited chorus. It's so catchy."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Self Love,Media House,Self Love,Logan Whalen,"Released April 11,2022. Currently 11,575 plays on Spotify with 2,500 monthly listeners. 

This is my buddy’s Seattle-based band! They JUST released an album on July 5th and I almost went there but I’ve always liked this one."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Bound,Olospo,Herbal Tea,Zvi Rapps,"Alright I'm taking a risk here with a long song, I know some of you are scared if anything over 3 minutes, but I'm okay with it.
And the reason is, I just want to share this unknown gem with everyone.

Forget about millions of streams - we're talking sub-3,000!? By a band that has 71 monthly listeners, was founded in Texas in the late 90s and disbanded 13 years ago, has no wikipedia page, and barely has an online presence?! 

Hearing this song for the first time it felt like I was transported to SPAC, Deer Creek, Alpine Valley, or Red Rocks in the late 90s/early 2000s.

It's got a great jam band vibe with a soaring guitar solo at the end. But what makes it a perfect submission for this round is how genuinely unknown this song is.

I hope you give it a chance - crack open a beer or your drug of choice, and surrender to the flow of Olospo."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Able Archer,Animali,Able Archer,Thomas Bobyn,"A beautiful yet depressing war song from a relatively unknown band I discovered a few years ago. Written about the Cold War, but so relevant today. One of my all time favourites, I feel the sound is very Radiohead."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Lost at Sea,Nick Flora,The Reintroduction of Nick Flora,Kevin Donnelly,"I met Nick Flora at a friend's house back in the day, as his mom who worked in music production for years was good friends with Nick. He hadn't yet come out with this album (which is his third), but was encouraging me and my friends to listen to it a couple weeks later when it did release.

When it came out we all got together and listened to the album, and this song immediately stuck out to me for its melancholy beauty and storytelling. The piano backing mixed with the horn works so well for me. It's only got about 3,100 streams but deserves far more. He hasn't made any new music since 2022 sadly, but there's some other gems in his discography if you'd like to surf through it!"
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Touch Myself,The Beaches,Touch Myself,Abe Sutton,"New release from the Beaches and it’s awesome!

Also this is not Gerrit for the record"
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Summerbaby,Polaris,Music From The Adventures Of Pete & Pete,Beverage,"536,499. This song (and the band in general) were featured on The Adventures of Pete and Pete. It's a fun song. You can see why young Pete is obsessed with trying to find it. Also a great show that holds up if you've never seen it."
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Praise,Panda Bear,Sinister Grift,Allixor,"Pretty new album still, so it's still under 2 million but will probably clear that in a few more months.

This was my favourite track on it, hope you enjoy!"
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Northwestern Girls,Say Hi,The Wishes And The Glitch,Eric Gillen,Shocked this mid 2000s indie song is way below 2M. I still come back to it a couple times a year. Incredibly catchy.
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,The Way You,Andreas Byrsting,Hope,Team Lash,I like a lot of down-tempo electronic music that doesnt have 2M listens. This track’s piano melodies caught my ear the other day and I have listened to it a bunch since.
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Saved,Shelley Segal,An Atheist Album,John Gormley,Aside the sac religious elements of this. This is a good song more so rebelling against people who want to use their religion to control other peoples life. I discovered it on one of those youtube interactive call in shows before and thought it was a decent tune. Not got many streams so works for the round and feel like it does deserve more.
Uncle Keevy Special,Winners pick - songs with under 2 Million plays on Spotify,Forever,The Tisburys,A Still Life Revisited,John Gilpatrick,Just discovered this band recently and thought this was a great track.
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,This Too Shall Pass,OK Go,Of the Blue Colour of the Sky,John Barber,"This is the music video I think about more than any other. It's masterful how they put together a full scale Rube Goldberg machine perfectly in time, but it makes me smile every time I watch.

https://youtu.be/qybUFnY7Y8w?si=WeVhrppQi2vuODKb"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,HUMBLE.,Kendrick Lamar,DAMN.,gerritcoulter,"Elite music video from Kendrick's 1st #1 hit.
There are so many creative ideas in this piece of art. Kendrick and his team could have saved some of them for future videos or other projects, but they decided to use everything and make an all-time top-tier video.
Oh, and the song is an absolute banger too.
https://www.youtube.com/watch?v=tvTRZJ-4EyI&ab_channel=KendrickLamarVEVO"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Girls Like You (feat. Cardi B) - Cardi B Version,"Maroon 5, Cardi B",Red Pill Blues (Deluxe),Abe Sutton,"Ok so we definitely have not seen many (any?) Maroon 5 songs for this game and for good reasons - but they do have some great songs and this is one I think is pretty good But this video is next level. 

So set aside your (possible) dislike of Adam Levine and tell me this isn’t really cool.. also Cardi just delivers

https://youtu.be/aJOTlE1K90k?si=FVziTKy9wsgguh3j"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Shot At The Night,The Killers,Direct Hits,Eric Gillen,"Really really great music video.  Tells a complete story better than most rom-com movies + Vegas baby!

https://youtu.be/X4YK-DEkvcw?si=tBTJShJxI92TZSXG"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,sinew,Purity Ring,Womb,Thomas Bobyn,"purity ring’s music is just so mesmerizing, and this music video is as well. I can forget about them for years and then fall right back into a trance when I hear them again.

https://youtu.be/q2GgZ6F4-oc?si=P80Gki_3GKfS0sg9"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Late Night,ODESZA,A Moment Apart,Logan Whalen,"If you think you know who submitted this, you’re right! And if you dont, pay attention to the 1:28/1:29 snippet and look out for a guy in a green T-shirt ;)

A good callback to the “road trip” category, Odesza put out a post calling for fans’ road trip footage and then 7 months later I found myself in the music video! 

Firmly in my top 3 tracks from Odesza and I think now is a wise time to pull this move in the main league"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Nobody Speak (feat. Run The Jewels),"DJ Shadow, Run The Jewels",The Mountain Will Fall,Adam Cohen,"Is this a music video or C-Span livestream?

I know there's been a few RtJ submissions. But this video is just so fun. Couple old dudes in suits having a blast doing some of the best acting and lip syncing I've ever seen. Plus using the American flag as a weapon is cool https://youtu.be/NUC2EQvdzmY?si=cXpjB6QZEDO_JbUF"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Weapon Of Choice,Fatboy Slim,Halfway Between The Gutter And The Stars,zrichler,"https://youtu.be/wCDIYvFmgW8?si=KruMguE35FiyMJpQ

Does it get better than Christopher Walken dancing/flying through an empty hotel lobby? I don't think so"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Pillow Talking (feat. Brain),"Lil Dicky, Brain",Professional Rapper,mattjstewart17,"The beauty of having nothing to lose is picking things like pillow talking. The video is one of the top 50 most expensive videos of all time. Is liking Lil Dicky the most white shit ever, likely! But this song is fun and the number of times I say “do you fuck with the war” since is worth picking it for at least. 

https://m.youtube.com/watch?v=NWWeQlXfSa0&pp=ygUYcGlsbG93IHRhbGtpbmcgbGlsIGRpY2t5"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Sacrilege,Yeah Yeah Yeahs,Mosquito (Deluxe),Beverage,"While [Redacted] is my favorite music video, this is number 2. A song about adultery and hypocrisy, shown in reverse.

https://www.youtube.com/watch?v=jmRI3Ew4BvA"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,All The Small Things,blink-182,Enema Of The State,Zach Brooks,"Second one that came to mind when I was thinking about how much TRL I used to watch as a kid. If this one is sniped, I'll pick the first one that came to mind. But I think this choice will do better. 

For the youths, this is parodying boy band music videos of the time. Great song too of course https://www.youtube.com/watch?v=9Ht5RZpzPqw&pp=0gcJCfwAo7VqN5tD"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Her Morning Elegance,Oren Lavie,The Opposite Side of the Sea,Zvi Rapps,"https://youtu.be/2_HXUhShhmY?si=npu2vZEuJVDkM01f

Since finding this music video 16 or so years ago, I'd wager I've watched it over 100 times.

The song on its own is beautiful, but together with the incredibly well done stop motion, it conveys a vibe and story so perfectly to me."
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Put Your Hands Where My Eyes Could See (feat. Jamal),"Busta Rhymes, Jamal",When Disaster Strikes...,Team Lash,"https://youtu.be/GSoQDaXh144?si=-HaVy43TBznvuqtC

I wanted to pay homage to Busta Rhymes this  round. In his prime he had a string of high-energy, action-packed music videos with a bit of humor sprinkled in.

Maybe Hype Williams deserves the most credit as the director of these videos, but Busta was a tremendous entertainer.

The glow in the dark paint in “Put your hands where my eyes can see” is one of his more iconic music video moments."
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,DENIAL IS A RIVER,Doechii,Alligator Bites Never Heal,Kevin Donnelly,"https://youtu.be/F0cdbR5ognY?si=0UqG9tVCw8QhwbpV

Really fun take on a music video. Essentially a play on a sitcom episode, complete with live studio audience and some callbacks to famous sitcom moments. Love how it's sort of a reference to how her life has become much more publicized since she's become famous. Unfortunately Doechii’s most streamed hit off ABNH is also far and away her worst song, but this one is so unique, well done, and has a great music video to boot."
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Alfie,Lily Allen,"Alright, Still",John Gormley,"There is a clean and ‘explicit’ version to this music video to this. Make sure you use this link to the latter

https://youtu.be/OFF7dccul7o?si=qAQkNCEuDYFj6GVz

This song is pretty funny as it presents itself at sweet and innocent - as a lot of her songs do. See if anyone can discover who her real life brother Alfie actually is afterwards."
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Hopeless Wanderer,Mumford & Sons,Babel (Deluxe Version),Amir Bednarsh,"Before this, Mumford released a few earnest music videos that matched their heartfelt sound - beautiful and completely self serious. That’s what makes this self-parody so incredible. You got Sudeikis, Forte, Bateman, & Helms perfectly mimicking and mocking every one of Mumford’s tropes: aggressive banjo strumming, intense harmonizing,  dramatic staring, all done with over the top emotion.

It’s rare for a band to so effectively make fun of themselves, and the result is pure joy.

https://youtu.be/rId6PKlDXeU"
Video Killed The Radio Star,Pick a song you like the music video for - can’t hurt to drop a YouTube link - a YouTube video list will be shared!,Sabotage,Beastie Boys,Ill Communication,keev26,"This is my favorite music video of all time. It's directed by Spike Jonze and is a parody of 1970s crime shows. MTV played it all the time, and the video was so good that it won a video award 15 years later, since it was snubbed initially (for Cryin' by Aerosmith) in 1994. 

Here's the link:
https://www.youtube.com/watch?v=z5rRZdiu1UE"
